# alpha_norm_2	beta_norm_2	sigma_1	sigma_e	large_beta_ratio	total_heritability	sum_gamma
4.400175532964897052e+00	6.496420371992803311e+00	1.417189322754114800e+00	3.095680587822372321e+00	4.545454545454545581e-02	7.524000836368144318e-01	1.600000000000000000e+01
4.311923353162904426e+00	6.283537754311276480e+00	1.742228213159032979e+00	3.108818063966000356e+00	4.895104895104895187e-02	7.759889798408251549e-01	1.500000000000000000e+01
4.193223158457296762e+00	6.421684281905255531e+00	1.682866895129920159e+00	3.180153521830953789e+00	5.944055944055944007e-02	7.542181356785048196e-01	1.600000000000000000e+01
4.168022308522107089e+00	6.729209509376008924e+00	1.908894438901801882e+00	3.081732046042707562e+00	5.244755244755244794e-02	7.439164859307069166e-01	1.500000000000000000e+01
4.424061190991024795e+00	6.667653067127263355e+00	1.898147965893115741e+00	3.219723023281032770e+00	4.895104895104895187e-02	7.557115351044348950e-01	1.400000000000000000e+01
4.350993812342562883e+00	6.913700409714182094e+00	1.951463709410215408e+00	3.134006347130551706e+00	4.545454545454545581e-02	7.457695234867860457e-01	1.600000000000000000e+01
4.376837618089711945e+00	6.842876191824624144e+00	1.410583148357175132e+00	2.975689841393431401e+00	4.895104895104895187e-02	7.356372362673827547e-01	1.600000000000000000e+01
4.473383055692320198e+00	6.441152568495464692e+00	1.010486294206658808e+00	3.011409963424124037e+00	7.342657342657342434e-02	7.470432792641642505e-01	2.000000000000000000e+01
4.466421204126798550e+00	6.279070086164131759e+00	1.211746313296268474e+00	3.114369103770127989e+00	7.692307692307692735e-02	7.370413230817646211e-01	2.600000000000000000e+01
4.452656699362332660e+00	6.253678352015590747e+00	1.034671912463914323e+00	3.083234698655206607e+00	7.342657342657342434e-02	7.429601854861346277e-01	2.800000000000000000e+01
4.403735349684660072e+00	6.068420133602911548e+00	1.161963703111532853e+00	3.126430658728458489e+00	6.643356643356643221e-02	6.975596493706778256e-01	2.700000000000000000e+01
4.684355315295579025e+00	6.103887790664539459e+00	8.969727180687465662e-01	3.208689126112624912e+00	5.594405594405594401e-02	7.285080131038960127e-01	2.000000000000000000e+01
4.854692333091135126e+00	5.903950738305384860e+00	1.284138088915031561e+00	3.092468894014312131e+00	4.895104895104895187e-02	6.944382101088405479e-01	1.600000000000000000e+01
4.786019354199303244e+00	5.899937730381322964e+00	1.416859292149454053e+00	3.144929661410031496e+00	5.244755244755244794e-02	7.216675980094225951e-01	1.400000000000000000e+01
4.754365003364103615e+00	6.109248306108957749e+00	1.406648438230088560e+00	3.089071728351513002e+00	5.244755244755244794e-02	7.129193830766678008e-01	1.500000000000000000e+01
4.828862892192932854e+00	6.078328972892440341e+00	1.254567775240245098e+00	3.118716552673704623e+00	4.895104895104895187e-02	6.935822677182664764e-01	1.700000000000000000e+01
4.716431057664418169e+00	6.224433592789568870e+00	1.402701654299820522e+00	3.015444366028622980e+00	5.594405594405594401e-02	7.780507168685204533e-01	1.600000000000000000e+01
4.811307890098392548e+00	6.226002486822583393e+00	1.730766342335340324e+00	3.157539036039818559e+00	5.244755244755244794e-02	7.448681290541729894e-01	1.600000000000000000e+01
4.773058779235115345e+00	6.479128622977411212e+00	1.461880883651997420e+00	3.216931216072608901e+00	5.594405594405594401e-02	7.597390238030625742e-01	1.700000000000000000e+01
4.759280318570921153e+00	6.368283493647461491e+00	1.440646302799025502e+00	3.102989473801287090e+00	5.944055944055944007e-02	7.435715800309101731e-01	1.900000000000000000e+01
4.799812070782375706e+00	6.151357258700874020e+00	1.323297485998465195e+00	3.148696206372751938e+00	6.293706293706294308e-02	7.256734084137133056e-01	1.900000000000000000e+01
4.838145397662603209e+00	5.993691790748344239e+00	1.637368568248594558e+00	3.194110190336305610e+00	5.944055944055944007e-02	7.455430825896531832e-01	2.000000000000000000e+01
5.066181145395960428e+00	6.105227881236999110e+00	1.516920850314458669e+00	3.149438920665847963e+00	5.594405594405594401e-02	7.245387363784286938e-01	2.000000000000000000e+01
4.924444625491321226e+00	5.974201249839365069e+00	1.632965480510051526e+00	3.173400688618963184e+00	5.944055944055944007e-02	7.428047190208952877e-01	2.000000000000000000e+01
4.930801730434997587e+00	6.120299670300123118e+00	1.378429125624507368e+00	3.112833496736291838e+00	6.643356643356643221e-02	7.742181673310678525e-01	2.200000000000000000e+01
4.875980983091780629e+00	6.510418465791779852e+00	1.259276224772153840e+00	3.118660390067398147e+00	6.643356643356643221e-02	7.396173575317711579e-01	2.200000000000000000e+01
4.851316912650069035e+00	6.317832993966189470e+00	1.783246987324480060e+00	3.140763833136691385e+00	5.594405594405594401e-02	7.677888211255746720e-01	1.900000000000000000e+01
4.707793708339749195e+00	6.305262689766032658e+00	1.164305577901647126e+00	3.199130430773341249e+00	6.293706293706294308e-02	7.190936624529647991e-01	2.900000000000000000e+01
4.558324178807250604e+00	6.015983985780345655e+00	9.271390267850273537e-01	3.174912395582641711e+00	7.342657342657342434e-02	6.861350222531219512e-01	2.700000000000000000e+01
4.509768948911878184e+00	5.889445660761524870e+00	8.837991466030575838e-01	3.175438481187720541e+00	8.391608391608391948e-02	7.334450301352785084e-01	2.500000000000000000e+01
4.665993501711620084e+00	5.802423861769129054e+00	1.077888758334055508e+00	3.179889578773195780e+00	5.944055944055944007e-02	6.894911828677233734e-01	2.300000000000000000e+01
4.558487359019546936e+00	5.801966745457439067e+00	1.147617958637997981e+00	3.131116426153242482e+00	4.545454545454545581e-02	7.098200577274557110e-01	1.900000000000000000e+01
4.464111820245733497e+00	5.926087563220360011e+00	1.610086449385178087e+00	3.030149734516308868e+00	4.195804195804195974e-02	6.885508495517100869e-01	1.300000000000000000e+01
4.439713134542905948e+00	5.549162125474336626e+00	1.520402831891575657e+00	3.061347018203316228e+00	3.846153846153846367e-02	6.884607754283619263e-01	1.500000000000000000e+01
4.508674787975073706e+00	5.766408709329377658e+00	1.607715819323221496e+00	3.162904396136394514e+00	4.545454545454545581e-02	7.209544172422415187e-01	1.400000000000000000e+01
4.666014775185744590e+00	5.834689183664131029e+00	1.428401246285587511e+00	3.223401819752313546e+00	4.545454545454545581e-02	7.692680218052664332e-01	1.300000000000000000e+01
4.543544928538536531e+00	5.570815920745655347e+00	1.362552815256658834e+00	3.066597459811444271e+00	3.846153846153846367e-02	6.813648846792029756e-01	1.400000000000000000e+01
4.501060470112886236e+00	5.879677534473953138e+00	1.398098954918296721e+00	3.146920537515101479e+00	4.195804195804195974e-02	7.402609912985221863e-01	1.300000000000000000e+01
4.562389246194683778e+00	5.740668528110632884e+00	1.591963534175411699e+00	3.031866885410871681e+00	4.195804195804195974e-02	6.820437104833914077e-01	1.200000000000000000e+01
4.436819696425506443e+00	5.754035874418152119e+00	1.774444187889729463e+00	3.207890012986433614e+00	3.846153846153846367e-02	7.000523651671159975e-01	1.100000000000000000e+01
4.575848054255716946e+00	5.769117278556755046e+00	1.516844205276979496e+00	3.137628910634093327e+00	3.846153846153846367e-02	7.168414863111645108e-01	9.000000000000000000e+00
4.536419172710742131e+00	5.733267290108760683e+00	1.350485037455491311e+00	3.212284602572157866e+00	4.195804195804195974e-02	6.814211466889459334e-01	1.100000000000000000e+01
4.643435821130504237e+00	5.851416208545519027e+00	1.367904619093073482e+00	3.147437473334633307e+00	4.545454545454545581e-02	7.085187490884848893e-01	1.300000000000000000e+01
4.505355246287676252e+00	5.884500657257976108e+00	1.751183071243609168e+00	3.119380766924124693e+00	3.496503496503496761e-02	6.650827905859455491e-01	1.400000000000000000e+01
4.540784381828653515e+00	6.062557449792902453e+00	1.688228118232435238e+00	3.157275552028064869e+00	4.545454545454545581e-02	7.163807548904704836e-01	1.000000000000000000e+01
4.559302978701222919e+00	6.089648052189507332e+00	2.596790223387997809e+00	3.127105629629725492e+00	4.195804195804195974e-02	7.437947896745836784e-01	1.100000000000000000e+01
4.487454609577894438e+00	5.870624462758666340e+00	2.192036876190617267e+00	3.108787758566805781e+00	3.496503496503496761e-02	6.699587153171278064e-01	1.100000000000000000e+01
4.352057777216184142e+00	6.185970892897419304e+00	1.760184757815104861e+00	3.159936195179322116e+00	5.944055944055944007e-02	7.336920588015110045e-01	1.200000000000000000e+01
4.408129843908364265e+00	6.194340371561362524e+00	2.292123424602505288e+00	3.132024536991388164e+00	3.846153846153846367e-02	7.228221619040602341e-01	1.400000000000000000e+01
4.271574116138214805e+00	6.304300153920076255e+00	1.561827853143925360e+00	3.100025390827227945e+00	3.496503496503496761e-02	7.185578389411747535e-01	1.300000000000000000e+01
4.220188447061869574e+00	6.163762088915135884e+00	1.297100210622160077e+00	3.135259792773927856e+00	3.146853146853147154e-02	7.168775956689756867e-01	1.000000000000000000e+01
4.342962879595928527e+00	6.206881018580130416e+00	2.843658308863258100e+00	3.125519425981425403e+00	3.846153846153846367e-02	7.601687005990782620e-01	8.000000000000000000e+00
4.472493482614987137e+00	6.311687951848724332e+00	2.236231871073060429e+00	3.146755395243649112e+00	3.846153846153846367e-02	7.512225739836105864e-01	9.000000000000000000e+00
4.387613716826454180e+00	6.269346838718281134e+00	2.423172471088982149e+00	3.243337778367040070e+00	3.146853146853147154e-02	7.102474483004456163e-01	1.000000000000000000e+01
4.297553771305354431e+00	6.597645855327740172e+00	2.140724170444975538e+00	3.118504863742218358e+00	2.797202797202797200e-02	7.371300801367909328e-01	1.100000000000000000e+01
4.355615202628838389e+00	6.559224433239135621e+00	2.092097338155904040e+00	3.094649197203250157e+00	2.797202797202797200e-02	7.638722100859585140e-01	1.000000000000000000e+01
4.260471498704859528e+00	6.765299543635856061e+00	2.322979834689059775e+00	3.222635987332287399e+00	3.846153846153846367e-02	7.538104849235361948e-01	9.000000000000000000e+00
4.160967071745983681e+00	6.702473225783331046e+00	2.436764923380624559e+00	3.110034198978009812e+00	3.846153846153846367e-02	7.491899224511128219e-01	9.000000000000000000e+00
4.048496886448667453e+00	6.742024726865991191e+00	1.251556725698220296e+00	3.196968030298523722e+00	4.195804195804195974e-02	7.208030976454754546e-01	1.300000000000000000e+01
4.236979813583784171e+00	6.466131613831961111e+00	1.596252829291485709e+00	3.265085850537605250e+00	4.545454545454545581e-02	7.373685864256714906e-01	1.300000000000000000e+01
4.218529731778573044e+00	6.319451378557376486e+00	1.359316987486999917e+00	3.079948413836524956e+00	4.195804195804195974e-02	7.332377474739257828e-01	1.300000000000000000e+01
4.125065955042428456e+00	6.138594461232204758e+00	1.568064934861761239e+00	3.157484498166065912e+00	5.594405594405594401e-02	7.342431381675318391e-01	1.400000000000000000e+01
4.180551211662590028e+00	6.022737422353811709e+00	1.486222076628800126e+00	3.059467961110706291e+00	5.244755244755244794e-02	7.362321236447307848e-01	1.800000000000000000e+01
4.333728836347274793e+00	5.995376567506738752e+00	1.164485652026715279e+00	3.140261064460585949e+00	4.545454545454545581e-02	7.477274573348540176e-01	1.600000000000000000e+01
4.403390167505241592e+00	5.944980193842247296e+00	1.631033569006453465e+00	3.135598490536722682e+00	4.545454545454545581e-02	7.277775696092223523e-01	1.700000000000000000e+01
4.044947095720669239e+00	6.005264289530056310e+00	1.293891479960827873e+00	3.162886717257165525e+00	4.895104895104895187e-02	7.064882227753890298e-01	1.700000000000000000e+01
3.891827554216520380e+00	6.074847297057590190e+00	1.146320837732834441e+00	2.923694583862980423e+00	4.895104895104895187e-02	7.449828305018079133e-01	1.500000000000000000e+01
4.136588558340076105e+00	6.075963541480251529e+00	1.640855492314975850e+00	3.151248292696995801e+00	5.244755244755244794e-02	7.360290505946025519e-01	1.600000000000000000e+01
4.132859882403517204e+00	6.236353129057162548e+00	1.756579941283918034e+00	3.053817400242080815e+00	5.244755244755244794e-02	6.934917221423021472e-01	1.400000000000000000e+01
4.091512677360118033e+00	6.145565250503728372e+00	1.278111850458353516e+00	2.987300058617356147e+00	4.895104895104895187e-02	7.012185841632616601e-01	1.600000000000000000e+01
3.965362054980242856e+00	6.253177428204409694e+00	1.734509952831446711e+00	3.148018666543810795e+00	4.195804195804195974e-02	7.025249967897976289e-01	1.400000000000000000e+01
4.151789792836696691e+00	6.302010467623953893e+00	1.304715087967180276e+00	3.016336893056422053e+00	4.195804195804195974e-02	7.697402901033950640e-01	1.700000000000000000e+01
4.181816949527397576e+00	6.192400606947899178e+00	1.329186221693050785e+00	3.053578642439054303e+00	4.195804195804195974e-02	7.047084299837487187e-01	1.700000000000000000e+01
4.189200026814780209e+00	6.471719133210013020e+00	1.232964303875283330e+00	3.016913642287456732e+00	4.895104895104895187e-02	7.168803664917158258e-01	1.400000000000000000e+01
4.181937195859390499e+00	6.377580341010866682e+00	1.243188107603070858e+00	3.112304220082177775e+00	5.594405594405594401e-02	7.208777658278843203e-01	1.400000000000000000e+01
4.143236207849847474e+00	6.242502237860213299e+00	1.396076221411087559e+00	3.137967691277520732e+00	4.195804195804195974e-02	6.992642098885265556e-01	1.400000000000000000e+01
4.348107709220060180e+00	6.298384622823353318e+00	1.340618970170764479e+00	3.116486209133987551e+00	5.594405594405594401e-02	7.266162883875902923e-01	1.300000000000000000e+01
4.182876158819408552e+00	6.202329816345073965e+00	1.331000773162406725e+00	3.074570583651345501e+00	5.244755244755244794e-02	7.163176340266356190e-01	1.800000000000000000e+01
4.185307397712547228e+00	6.342378134396733813e+00	1.161090098840951601e+00	3.073210766166378338e+00	5.244755244755244794e-02	7.294517581124307926e-01	1.800000000000000000e+01
4.238432123223287107e+00	6.550947585086125180e+00	1.759970205564862722e+00	3.200103242424543915e+00	5.244755244755244794e-02	7.450909956796176736e-01	1.600000000000000000e+01
4.255016125733606103e+00	6.331278560754721951e+00	1.980196838669702419e+00	3.171008131756790860e+00	5.244755244755244794e-02	7.334491357193810845e-01	1.600000000000000000e+01
4.069316291763450444e+00	6.331586887712500555e+00	1.463148893106030801e+00	3.093848688331281238e+00	4.895104895104895187e-02	7.020454867017088540e-01	1.600000000000000000e+01
4.012691598305213603e+00	6.448257442751168966e+00	1.928855618265833183e+00	3.092561183914268597e+00	5.594405594405594401e-02	7.533143112229383487e-01	1.700000000000000000e+01
4.131814547865611864e+00	6.425854649992706946e+00	1.335328686046238111e+00	3.137941867727517042e+00	4.545454545454545581e-02	7.739062922808641609e-01	1.200000000000000000e+01
3.968503688726264134e+00	6.180826387992765625e+00	1.507608801223196071e+00	3.014823314746593930e+00	4.895104895104895187e-02	7.388876546889064922e-01	1.400000000000000000e+01
3.982025935478954004e+00	6.466262332438029503e+00	1.287351047468619392e+00	3.157958929847472618e+00	5.944055944055944007e-02	7.162638884642444914e-01	1.500000000000000000e+01
3.972164053649227533e+00	6.489722661207246723e+00	1.914682060420358267e+00	3.183501086845848427e+00	6.293706293706294308e-02	7.266755504068012073e-01	1.800000000000000000e+01
3.965814061347066044e+00	6.254201840254761890e+00	1.996011330457710065e+00	3.101121911294789868e+00	4.895104895104895187e-02	7.612906490768609480e-01	1.500000000000000000e+01
3.810264151804531707e+00	6.155936136124928737e+00	1.594041716259930519e+00	3.170451721021691149e+00	5.244755244755244794e-02	7.431701195394964099e-01	1.500000000000000000e+01
3.822448132298807977e+00	6.098440608052896117e+00	1.319131404420158526e+00	3.042490192435015395e+00	4.545454545454545581e-02	7.264233168472425950e-01	1.400000000000000000e+01
3.761995429235124977e+00	6.383196084541324034e+00	1.347934893636199449e+00	3.027034978035764379e+00	5.594405594405594401e-02	7.601462540008367963e-01	1.500000000000000000e+01
3.665399504825765042e+00	6.548614311768645280e+00	1.305019998446808049e+00	3.074962588982583345e+00	4.195804195804195974e-02	7.728671212590511042e-01	1.800000000000000000e+01
3.898698392818953362e+00	6.291902930021450402e+00	2.021597111796848090e+00	3.134764188398057261e+00	5.594405594405594401e-02	7.339562584611348806e-01	1.400000000000000000e+01
3.987059357433964113e+00	6.410495374561658188e+00	1.852634411184145513e+00	3.066011301014243795e+00	4.895104895104895187e-02	7.193132832614939076e-01	1.300000000000000000e+01
3.919797343729345407e+00	6.328127873344906895e+00	1.444842722769406063e+00	3.111714275971189103e+00	4.895104895104895187e-02	7.354479934376532135e-01	1.500000000000000000e+01
3.890390251726914439e+00	6.817705200327637272e+00	1.927626511481556726e+00	3.150257890545788975e+00	4.895104895104895187e-02	7.670161153509164054e-01	1.500000000000000000e+01
3.716596718504998620e+00	6.601932684751357527e+00	1.507640640539786414e+00	3.197108416395486596e+00	4.545454545454545581e-02	7.393035982661092520e-01	1.300000000000000000e+01
3.859864272189242662e+00	6.830411061574622522e+00	1.821158365981859539e+00	3.253809520261200294e+00	4.895104895104895187e-02	7.495639483935139236e-01	1.800000000000000000e+01
3.615239910405234625e+00	6.784942691719190400e+00	2.489247953194973828e+00	3.187133156270498979e+00	5.244755244755244794e-02	7.003940502799393952e-01	1.500000000000000000e+01
3.573651596732046354e+00	6.710535163029839545e+00	1.722937729776735427e+00	3.128458477183280628e+00	4.895104895104895187e-02	7.319964493535446870e-01	1.600000000000000000e+01
3.670073924451181302e+00	6.551095978037176693e+00	1.839443462630217851e+00	3.249601717619297059e+00	4.545454545454545581e-02	7.190933345168120105e-01	1.400000000000000000e+01
3.741245344723886035e+00	6.600797897699882455e+00	2.127171010116791994e+00	3.157523090737454297e+00	4.545454545454545581e-02	7.083537588822398368e-01	1.100000000000000000e+01
3.839110901290969657e+00	6.440837505779110295e+00	1.958677161374255071e+00	3.159312131995465123e+00	3.846153846153846367e-02	7.399004817044813054e-01	1.300000000000000000e+01
4.013200628844010964e+00	6.113785118712797839e+00	2.200335891255757570e+00	3.109165216733619896e+00	5.244755244755244794e-02	7.104542981826935666e-01	1.300000000000000000e+01
3.980688691665267953e+00	6.092602002619991630e+00	1.275038002069681653e+00	3.192089931235963629e+00	4.545454545454545581e-02	7.276962237779577292e-01	1.600000000000000000e+01
3.958601009198102094e+00	6.285974589967120885e+00	1.152932467860352750e+00	3.210405239649069653e+00	3.846153846153846367e-02	6.992157795375621987e-01	1.300000000000000000e+01
3.916296632608478046e+00	6.488310181358517781e+00	2.703077078275920808e+00	3.089762622612399756e+00	5.594405594405594401e-02	7.543960228416912717e-01	1.100000000000000000e+01
3.731813508222221909e+00	6.363118895545026632e+00	2.129485620857531902e+00	3.113858568354124667e+00	4.545454545454545581e-02	7.263396723396134957e-01	1.500000000000000000e+01
3.862378990583152483e+00	6.353493566060484987e+00	1.645331231803440764e+00	3.194490229413064153e+00	4.195804195804195974e-02	7.352964252993482441e-01	1.400000000000000000e+01
4.025499389308853537e+00	6.590128892170843855e+00	1.789018551029380344e+00	3.084746328571394969e+00	4.545454545454545581e-02	7.274149156150069295e-01	1.100000000000000000e+01
3.923088150538800001e+00	6.557262652496827826e+00	2.257019651793385595e+00	3.145357328805509223e+00	3.846153846153846367e-02	7.326483833059727058e-01	1.300000000000000000e+01
3.917244009263502136e+00	6.426606235771446407e+00	1.800370710402371621e+00	3.149704204570718868e+00	4.545454545454545581e-02	7.390718470305619459e-01	1.400000000000000000e+01
3.782803031881064371e+00	6.416592702031455708e+00	1.362471511157645754e+00	3.129226296808432561e+00	4.195804195804195974e-02	7.318897458893618424e-01	1.600000000000000000e+01
3.629265706100083033e+00	6.383466283149869192e+00	1.573548796135611827e+00	3.180061744898309062e+00	4.545454545454545581e-02	7.489510473179794570e-01	1.200000000000000000e+01
3.603141073492503565e+00	6.195048740147215405e+00	1.892279241199445350e+00	3.179497388684566328e+00	3.846153846153846367e-02	7.284556819960992247e-01	1.200000000000000000e+01
3.571798573741729488e+00	6.067867400168022840e+00	2.102481038257950186e+00	3.179805176051510696e+00	3.846153846153846367e-02	7.355329612519857507e-01	1.100000000000000000e+01
3.663223950197630252e+00	6.041317796399817475e+00	1.884000285795081719e+00	3.250206653120037092e+00	4.545454545454545581e-02	7.223851232580612569e-01	1.200000000000000000e+01
3.658904390552540242e+00	5.901870772987873437e+00	1.606847119998574991e+00	3.152533282113191504e+00	3.846153846153846367e-02	7.662180971558363307e-01	1.100000000000000000e+01
3.692494681968303549e+00	5.775993435959710709e+00	2.297763205436838874e+00	3.199357450928419500e+00	4.195804195804195974e-02	6.891062377662479088e-01	1.300000000000000000e+01
3.747985819580899935e+00	5.886974861700388750e+00	1.524783092530082707e+00	3.193697358388914331e+00	3.846153846153846367e-02	7.088388156185645439e-01	1.400000000000000000e+01
3.696169621095342528e+00	5.855668558759055564e+00	1.451682321211117621e+00	3.179079198316506538e+00	3.846153846153846367e-02	6.800046473222711718e-01	1.700000000000000000e+01
3.813967615644155984e+00	6.177162297309533479e+00	1.105397708409932456e+00	3.094412367300789946e+00	4.545454545454545581e-02	7.508187564290503824e-01	1.700000000000000000e+01
3.540650457142383800e+00	5.872310906105856709e+00	1.471404682771637162e+00	3.121154539140765571e+00	4.195804195804195974e-02	6.384036712779358469e-01	1.400000000000000000e+01
3.525288544386614653e+00	5.877891167036012554e+00	1.546036819371637172e+00	3.217700925193478056e+00	3.146853146853147154e-02	7.147448817520226649e-01	1.000000000000000000e+01
3.480924400495920334e+00	5.893212063121461952e+00	2.515842294983851257e+00	3.163790556882903449e+00	3.496503496503496761e-02	6.836212474561752517e-01	1.100000000000000000e+01
3.516659660699480217e+00	6.070418897352104715e+00	1.794533906181680072e+00	3.252360790977868010e+00	4.195804195804195974e-02	6.411718482390842411e-01	1.300000000000000000e+01
3.469013681691201612e+00	6.285890546441803117e+00	1.511010134614458877e+00	3.193488042513802139e+00	5.244755244755244794e-02	7.179958700782832492e-01	1.300000000000000000e+01
3.578222843045431478e+00	5.891531707833639331e+00	1.565219821284456581e+00	3.114727016215228517e+00	4.895104895104895187e-02	6.590588908895147480e-01	1.500000000000000000e+01
3.302783392081241054e+00	6.040763486974734420e+00	1.392665877442762046e+00	3.207588938123624889e+00	4.545454545454545581e-02	6.748036201228408970e-01	1.500000000000000000e+01
3.334037104302380428e+00	6.191298907581782807e+00	1.307494058503803513e+00	3.093283035477127019e+00	5.594405594405594401e-02	7.118286257490082924e-01	1.700000000000000000e+01
3.320834339809727975e+00	5.853955782097323812e+00	1.521279361783200557e+00	3.165846499310423834e+00	4.895104895104895187e-02	7.070911619319056873e-01	1.800000000000000000e+01
3.350029291583592972e+00	5.856390329142450391e+00	1.366351495109545455e+00	3.136425705749174675e+00	5.944055944055944007e-02	7.021033959834465099e-01	1.800000000000000000e+01
3.430546878200171346e+00	5.686549776476367057e+00	2.077585942273489916e+00	3.123806177372157933e+00	6.293706293706294308e-02	7.182880941870782854e-01	1.800000000000000000e+01
3.512497957253422953e+00	5.595952817497721554e+00	1.030505811482987033e+00	3.105763641501884109e+00	5.244755244755244794e-02	7.132982727872434481e-01	2.300000000000000000e+01
3.444016525408054807e+00	5.492515234777014754e+00	1.132228563703855162e+00	3.129154685884822928e+00	6.293706293706294308e-02	6.834200244522427026e-01	1.900000000000000000e+01
3.435876988660755416e+00	5.716072055540856844e+00	9.691919948622869097e-01	3.155356226267380659e+00	5.944055944055944007e-02	6.732714323593438355e-01	1.600000000000000000e+01
3.424962633062494266e+00	5.659369847475463899e+00	1.037461092701890797e+00	3.278336401568236802e+00	5.944055944055944007e-02	7.200152081332813481e-01	1.800000000000000000e+01
