1	-0.254708427935839	1.31825554254465
1	-0.587552602402866	0.681466409703717
1	0.73570729419589	-1.89237173576839
1	-0.601436933968216	0.143782752100378
1	-0.0603725370019674	1.47522897762246
1	0.593966328538954	-0.520944410702214
1	0.809694029390812	1.65521625964902
1	0.915763258934021	2.20751694589853
1	-0.695710582658648	0.570638078032061
1	-0.761258485727012	2.09368666820228
1	-0.496849925722927	0.946291429689154
1	-0.0866115689277649	-0.216278227046132
1	0.420025206636637	-1.22836861340329
1	-0.150906467810273	1.55771498288959
1	-0.381482666824013	-1.58501578192227
1	0.187237616628408	0.815959177678451
1	0.88872043043375	2.54899939591996
1	0.119556535501033	-0.108874923782423
1	-0.811674124095589	2.11230023019016
1	-0.777554223313928	0.0282612252049148
1	0.897694186773151	2.93378590443172
1	0.936182807199657	-1.37284404644743
1	0.509699507150799	2.15198656846769
1	-0.920055756811053	-0.626480031525716
1	-0.795319974888116	-0.486468396149576
1	0.726183816324919	0.00978142209351063
1	-0.0113024599850178	0.0626025425735861
1	0.613549847155809	0.891495779622346
1	0.802106215618551	1.94260905915871
1	0.753500075545162	1.75190581893548
1	-0.41903659934178	1.72924522613175
1	0.267706816084683	1.48571684211493
1	0.551561429630965	2.14797215606086
1	0.242942363955081	1.670017629629
1	0.259530768729746	0.782337418757379
1	0.351586507633328	-1.34397780802101
1	-0.343765206634998	-0.568869739538059
1	0.304951748345047	-0.70814127381891
1	0.76106629287824	-1.36905927606858
1	0.575481474865228	1.45029345480725
1	-0.273187053389847	0.670920942910016
1	-0.896323015447706	1.2581020204816
1	-0.554669660981745	2.44998543709517
1	-0.443276198580861	2.95194431277923
1	-0.889191733673215	-0.541075092507526
1	0.760208873543888	2.57368374802172
1	0.238979462534189	2.16960100410506
1	0.0232866215519607	2.11624305066653
1	-0.705954577773809	-1.23942365217954
1	0.79560855589807	-0.356803215574473
1	-0.189728453289717	1.57445087982342
1	-0.560123582836241	1.78749360446818
1	0.0906891459599137	2.01315470226109
1	0.916529265232384	-1.95344613445923
1	0.0529922214336693	0.683112816885114
1	0.412154341582209	-1.07598001998849
1	-0.406343536451459	2.51684764935635
1	-0.389381313696504	-1.49470227817073
1	0.699264450930059	1.79988771630451
1	-0.466829410754144	0.0381681236904114
1	0.970898204017431	1.96291413810104
1	-0.652108841110021	2.81768533703871
1	-0.518936799373478	-0.51020205533132
1	-0.0601288881152868	-0.578662713989615
1	-0.344010833185166	-0.292146393796429
1	-0.979403492994606	2.55339407199062
1	0.371576128061861	0.385894225444645
1	-0.605940142180771	0.526619677664712
1	-0.59620585758239	0.228988918941468
1	-0.286987873725593	-0.125705030979589
1	-0.428890381008387	2.06993301119655
1	-0.296587494667619	1.06648745434359
1	0.644152790307999	1.64108106587082
1	0.779862548224628	0.594183429609984
1	-0.314364310819656	2.40948001225479
1	-0.764365372713655	2.77654644404538
1	-0.993118115700781	-1.65848510270007
1	-0.218055613338947	0.0787204778753221
1	-0.542311743367463	0.815515957772732
1	0.872123557142913	-0.282381520839408
1	0.305278341285884	-0.762023258022964
1	0.477045646402985	-1.03977321460843
1	0.657045071013272	-0.0996816034894437
1	0.761532556731254	2.80535243405029
1	-0.403499535284936	-1.25517875002697
1	-0.0354079799726605	0.770761193241924
1	0.743386991787702	1.12921036151238
1	0.199533991981298	0.2574132157024
1	-0.604864923283458	0.754520291928202
1	-0.519298086408526	0.11810672772117
1	-0.473361442331225	0.405043218750507
1	0.728991728276014	-1.04470124864019
1	-0.124854826834053	-0.719598139869049
1	0.478956847917289	0.435702029615641
1	0.0146872159093618	0.332589287543669
1	-0.526188442017883	2.1335233207792
1	-0.0134065980091691	-1.4697690999601
1	0.527672505006194	2.2224406125024
1	0.142276954837143	-0.939850006718189
1	-0.198926934041083	0.359972407575697
1	-0.812920632772148	-1.95287387515418
1	0.992977476678789	1.60256993793882
1	-0.773059595841914	0.300677985185757
1	-0.531269027851522	-1.85846701543778
1	0.32200864283368	0.680582967586815
1	-0.208636629395187	-0.291408928344026
1	-0.902119810692966	1.19309257552959
1	-0.757658809423447	2.61492445901968
1	-0.0654931985773146	0.0690780517179519
1	-0.201294846832752	2.28805390489288
1	0.68696355400607	-1.32990409899503
1	0.834908220451325	-0.803838599706069
1	-0.6027113921009	1.66823195829056
1	-0.453988757450134	-1.96153682935983
1	-0.717722434084862	1.5678344022017
1	-0.496909908019006	0.280952107394114
1	0.968007897958159	1.4797930996865
1	0.196106487885118	2.69588594394736
1	0.53171435976401	1.61139967688359
1	-0.298505600076169	-1.6845162671525
1	-0.71123707247898	0.763892132788897
1	-0.466067823115736	1.24398405384272
1	-0.840765610337257	-0.94083815976046
1	-0.646966569591314	2.01241921936162
1	0.661068101879209	-1.6854047535453
1	-0.727100441697985	-1.32517848908901
1	0.153903079219162	-0.23377116699703
1	-0.675538348499686	2.39004916930571
1	-0.527505329810083	1.51076569524594
1	0.0829864460974932	-1.0209278522525
1	0.956919511780143	2.17803590535186
1	0.699537687934935	-0.361575180897489
1	-0.841909592039883	2.50112291960977
1	-0.79331379244104	1.61282305791974
1	-0.989232113584876	-0.394121043384075
1	0.889062826056033	0.686789585277438
1	0.838708358816803	-0.456549234688282
1	-0.532057505566627	-1.49880142579786
1	-0.979303277563304	1.16432068007998
1	-0.253162091597915	-0.883059733780101
1	-0.503464345820248	0.0039098197594285
1	-0.788459667470306	1.52311297436245
1	-0.945637008640915	-1.69087494420819
1	0.932899686507881	-0.549779069144279
1	-0.214691559318453	-0.637341154972091
1	-0.659774983301759	2.405057328986
1	-0.285850033164024	0.621707326034084
1	0.715922251343727	-0.0526245827786624
1	-0.81202480988577	-1.6319688949734
1	0.992068639956415	1.87134944438003
1	0.571139896288514	0.285271231085062
1	-0.205399231985211	0.527351673925295
1	0.359917624853551	2.37528851558454
1	0.914144561160356	-1.50545720756054
1	-0.480391230899841	-0.228333120932803
1	-0.806041156873107	-1.51096295146272
1	0.70009654853493	2.57768357242458
1	0.455156900919974	1.89336753170937
1	-0.74572454765439	2.91615103324875
1	-0.67300006467849	0.773086193483323
1	-0.974793065804988	-1.79785143048503
1	-0.230309651233256	-0.179319548653439
1	-0.58748138602823	2.37233767821454
1	-0.708675377070904	1.39173672371544
1	0.166052900720388	-1.18414779589511
1	0.513255250640213	2.12462390377186
1	0.0211565257050097	2.03160489629954
1	-0.216691739391536	-1.83486672630534
1	-0.603288921993226	-1.26259472500533
1	0.93316888064146	-1.85814782907255
1	-0.308587278239429	2.92058955715038
1	0.804144151974469	2.34629829600453
1	0.60362731013447	-0.83000586880371
1	0.667244037147611	0.42324628517963
1	-0.883967304602265	2.28165356279351
1	-0.447338071651757	-1.50583443278447
1	0.148495974950492	0.350251697935164
1	0.453073982615024	-1.60022266022861
1	-0.78190770978108	-0.0490027507767081
1	-0.377289381809533	2.42140126833692
1	0.845803660340607	0.368164177751169
1	0.393914469052106	-1.51649056165479
1	-0.15054690791294	2.54064152319916
1	-0.696514947339892	1.76687813666649
1	-0.101373855490237	-1.23886162228882
1	0.397153975442052	1.84188490221277
1	-0.898852779064327	2.40601939451881
1	-0.534504718147218	0.109721581218764
1	-0.103130062576383	1.35292967734858
1	0.331552537158132	1.64397505531088
1	-0.99876588396728	0.791959726018831
1	-0.0800152560696006	-0.698990445118397
1	-0.00974934175610542	-1.75037286989391
1	-0.999847727827728	2.71925515448675
1	0.0691745760850608	-0.502190600847825
1	0.389261265285313	1.28290691250004
1	0.567195685580373	0.552365538431332
1	-0.0314502189867198	2.78940289234743
1	0.424025048967451	0.459235618589446
1	-0.834601634647697	-0.243829115526751
1	0.439139040652663	-1.90705234929919
1	0.761714495718479	1.68936638813466
1	-0.0427869046106935	-1.39725979580544
1	-0.523086681962013	1.07848379015923
1	0.7910939254798	-0.283455503406003
1	-0.516317042056471	1.27448913012631
1	0.694130430463701	-1.85847542993724
1	0.993889584206045	2.50315253809094
1	-0.928204132243991	-1.70888795913197
1	-0.179654863663018	2.30179690942168
1	-0.563410561531782	1.49918269086629
1	-0.264357637614012	0.786555397324264
1	0.353760667145252	0.0502182969357818
1	-0.895309790037572	-0.799739138921723
1	0.956521006766707	0.404934448422864
1	-0.685458182822913	0.328666087705642
1	-0.747129854746163	2.67675723135471
1	0.939071241300553	1.40868287486956
1	0.430879939347506	2.67799825593829
1	0.582027276512235	-0.58079994795844
1	-0.694095315411687	-0.749601298477501
1	-0.866116014309227	1.64468821906485
1	-0.169132563751191	1.2480145781301
1	-0.103218317963183	-1.03868124703877
1	-0.520179805811495	0.950487225316465
1	0.416235981509089	-0.800200136611238
1	0.888573623728007	-1.38996776822023
1	-0.878745831083506	-1.5578856067732
1	0.438366835936904	1.49549246369861
1	0.484046894591302	0.375987931154668
1	0.114821071736515	-0.946706963470206
1	0.632824305910617	2.26246043760329
1	-0.753321722149849	1.19894538843073
1	0.903231172356755	-0.437335472553968
1	0.169246412348002	2.30840982589871
1	0.389703685883433	0.15771688031964
1	0.843944763299078	-1.38899434171617
1	0.623336929827929	2.24715780769475
1	-0.113993982318789	2.2819218558725
1	0.241042152047157	1.10571260983124
1	-0.0711022694595158	-1.77017674711533
1	-0.726663697510958	2.11787331919186
1	0.529425642918795	-1.88177368999459
1	0.299117583781481	2.65591989806853
1	-0.808673398103565	-1.4269575108774
1	0.584431550465524	0.273305800044909
1	-0.573163094464689	-1.40294110565446
1	0.347175724804401	-0.527488053077832
1	-0.979726877994835	-1.13994430331513
1	-0.88755492027849	2.99102549394593
1	0.331048667896539	-1.27773667732254
1	0.340323199052364	0.0834187022410333
1	0.752612967044115	-0.0649547232314944
1	-0.582301067654043	1.31420438596979
1	-0.591236732434481	-0.35398907889612
1	0.888509200885892	-1.61688453913666
1	-0.897352509666234	0.824508072808385
1	0.194310061633587	2.49481235817075
1	-0.38395698973909	1.67074578185566
1	0.151900560129434	2.21594091341831
1	-0.978597668465227	2.17221295763738
1	-0.551857180893421	0.0142615295480937
1	0.552591462153941	-1.35372004285455
1	0.980446335859597	0.857539718970656
1	0.842795290984213	-1.42431753734127
1	0.993175886105746	2.333292421652
1	0.606482625938952	-1.39623713842593
1	0.922488721087575	2.25998261896893
1	-0.880699438042939	2.82572041102685
1	0.498564651235938	-1.42000940092839
1	0.352068013511598	2.79883366147988
1	0.504773297347128	-0.522081198170781
1	-0.0578461457043886	2.34013026184402
1	-0.932618508115411	-1.43144779419526
1	0.679647332057357	-0.0123689002357423
1	-0.0494794980622828	0.174292495474219
1	0.792567684780806	-0.669574055820704
1	0.750641348771751	0.980508557520807
1	-0.603694032877684	1.84099185466766
1	0.386633832473308	1.05600452004001
1	-0.981502034701407	0.71227513672784
1	-0.615285268053412	-0.84634766029194
1	0.953538812696934	-0.931531880516559
1	-0.238366308156401	0.642020160565153
1	0.632852947805077	0.518786109285429
1	-0.563232623040676	2.07151440856978
1	-0.977020144462585	2.48277226067148
1	0.915122786071151	2.71778230043128
1	0.795481387060136	-0.441899681929499
1	-0.534204718656838	-1.08725966932252
1	-0.753351912368089	-1.80599999194965
1	0.853625516872853	1.80109935649671
1	-0.112039804924279	2.9998578405939
1	-0.99506498593837	0.841445443918929
1	0.706029716879129	0.767098781187087
1	0.238141689449549	2.64688410749659
1	-0.858699565287679	2.36738486168906
1	-0.517028632573783	0.570728914579377
1	-0.650026462040842	2.81288905139081
1	0.986873500049114	-0.0279947782400995
1	0.924173536710441	0.21112412866205
1	-0.0406484012492001	0.616885157767683
1	0.176985003985465	-1.5273520401679
1	0.157620499841869	0.526231674710289
1	-0.83590619917959	1.00761155085638
1	0.63450569473207	2.36218437622301
1	0.71525099221617	1.53419177699834
1	-0.147503226529807	1.04754211450927
1	0.655166449490935	-0.153062534984201
1	0.0875139315612614	-1.82983293593861
1	-0.11853330489248	2.05623209197074
1	0.982541994191706	-1.21359467436559
1	-0.109035348519683	-1.63993166107684
1	0.350039979908615	-0.820063278544694
1	-0.875862687826157	-0.609765538712963
1	0.258113505784422	2.20804020948708
1	0.968533016741276	0.510366067290306
1	-0.903190629556775	0.574241244001314
1	0.602402658201754	0.162770642898977
1	0.0061002355068922	2.17241448885761
1	-0.00920097855851054	1.16967893159017
1	-0.915159406606108	1.22558691492304
1	0.94027862418443	0.894560649292544
1	-0.555404849816114	0.810439798049629
1	-0.443278000224382	1.74132617725991
1	-0.793635960668325	-1.60954881040379
1	0.224621281027794	-1.07596632256173
1	-0.946254175622016	1.73950067558326
1	-0.604222836438566	-1.36846938799135
1	-0.484108040574938	1.12031152425334
1	0.640672677196562	-0.17236942704767
1	-0.68794517731294	2.45420525036752
1	-0.137915129307657	0.919273636071011
1	-0.673577157780528	-0.749047475866973
1	0.150366483256221	0.246005763299763
1	0.0467282901518047	-0.260012378450483
1	-0.955749779008329	-0.252533538034186
1	0.131848732940853	2.33132993406616
1	0.690557726658881	-0.150898891035467
1	0.176885535009205	1.2809641957283
1	-0.343218002934009	2.24170932965353
1	0.712903608568013	-0.839867088245228
1	0.558972827158868	0.709890294354409
1	-0.531076311599463	-0.656415757723153
1	-0.195696093607694	-0.828743279445916
1	0.0656734886579216	2.58805590984412
1	0.881211399100721	2.96071758447215
1	-0.164872760884464	1.13747501350008
1	-0.431765950284898	1.42759603867307
1	-0.284463276620954	0.318776220781729
1	0.161689946893603	0.273103124462068
1	-0.868399175349623	2.43402940523811
1	-0.0852765031158924	-0.63242698716931
1	-0.983460460789502	2.22637746436521
1	0.478361815214157	-1.49301547254436
1	-0.543722761329263	2.32101265178062
1	0.198220853228122	-1.11290882271715
1	0.918207409791648	1.63561749574728
1	-0.627398130018264	0.563005110714585
1	-0.479753967374563	1.53741939528845
1	0.259324000217021	1.06018255301751
1	0.679456242825836	0.654455426381901
1	-0.841125355102122	-1.84201812534593
1	-0.523424481041729	0.505101757124066
1	-0.353445371612906	0.213283266173676
1	-0.564764484763145	2.03959281160496
1	0.107247372157872	2.98101900448091
1	0.0186194297857583	0.254992651287466
1	-0.296412725932896	2.71407463075593
1	-0.459512198809534	-0.899019339587539
1	-0.893546236213297	2.66743786237203
1	0.725670479703695	0.27205385803245
1	-0.292035159189254	-1.8472959746141
1	-0.501750641968101	0.199231656268239
1	-0.463148985523731	2.16298138909042
1	0.545467637013644	0.140543931163847
1	-0.165403806604445	-1.84954008017667
1	-0.10954090161249	-1.18046965263784
1	-0.321072070393711	-1.72626034170389
1	0.429247690364718	-0.529540242161602
1	-0.498267205432057	2.2143576417584
1	0.886760657187551	0.327524131396785
1	0.349309538956732	-0.411455100867897
1	-0.642059789039195	-0.972587429452688
1	-0.695914393290877	0.639781965408474
1	-0.853491037618369	0.621853707823902
1	0.674110428895801	0.146950761089101
1	0.116700187791139	1.48008363274857
1	0.721539857331663	0.448743195272982
1	-0.486377992667258	-0.83919287356548
1	-0.221380671486259	2.52292266301811
1	-0.599187924992293	-1.52733901329339
1	0.211147778201848	0.941696139751002
1	-0.243853622116148	-0.454162458656356
1	-0.596993590239435	1.24103903141804
1	-0.0383227369748056	1.15735224168748
1	-0.830983311403543	1.44718971289694
1	-0.182288737036288	2.2922028619796
1	0.0588228851556778	-0.288243680726737
1	-0.405058324337006	-0.961032308870926
1	0.409573045559227	0.87550842971541
1	0.157077210955322	2.50218324898742
1	0.559891020879149	-0.261284938780591
1	-0.0888026710599661	1.25299535179511
1	-0.430531463120133	1.21447700960562
1	-0.26414383854717	-0.716727667488158
1	0.0901552755385637	1.91727998387069
1	-0.497507446445525	-0.269456317648292
1	-0.747747861780226	0.585487839533016
1	-0.538555912673473	-0.54031651513651
1	-0.0387228899635375	1.13728166511282
1	0.652079628314823	1.99701283546165
1	-0.474404690787196	2.78269137442112
1	-0.679228299297392	0.394339481834322
1	-0.0235439976677299	-0.120593834901229
1	-0.341698364820331	-1.10010961350054
1	-0.724095365963876	2.59674156038091
1	-0.93507460039109	-0.719479796709493
1	-0.206098458729684	2.58822989137843
1	-0.315281119197607	0.274440054316074
1	0.284447511658072	1.46180166583508
1	-0.271143989171833	-1.6764450520277
1	-0.713418563827872	0.741189503576607
1	0.659066401422024	0.396043332992122
1	0.140825834590942	-1.50199711835012
1	0.0345722236670554	-0.367660209769383
1	-0.522802622523159	1.83195168105885
1	0.0190726802684367	0.700786300702021
1	0.420054027345031	0.706139977090061
1	0.248887025285512	0.584764793282375
1	-0.730657355859876	2.80797228869051
1	0.676836288068444	1.46638366580009
1	0.786044131964445	1.00477542099543
1	-0.184563088230789	0.408224137034267
1	-0.761838265229017	0.414654823951423
1	-0.139060276094824	-0.792791118612513
1	-0.648823163472116	2.54751465003937
1	-0.605711547657847	1.07567376410589
1	-0.314603399951011	-1.23844387871213
1	-0.256709128152579	0.0943541009910405
1	-0.258376341778785	2.7181632660795
1	-0.903556135017425	-0.336755884811282
1	-0.600820910651237	1.07485842495225
1	-0.875251882709563	0.304831807268783
1	0.413829819764942	-0.382016574032605
1	0.615472902078182	-0.187688267789781
1	0.251701015979052	1.56943510472775
1	0.740482885856181	2.31317430455238
1	-0.777891940437257	-0.0597280582878739
1	0.763422248885036	-1.68308363342658
1	-0.32351612392813	1.06089992052875
1	0.435036968905479	0.0568103948608041
1	0.0100577506236732	-1.34261503978632
1	-0.808874499518424	2.4213098147884
1	0.70299611100927	-0.410705329151824
1	-0.00230758171528578	1.3244764409028
1	0.76703314203769	-1.42726737703197
1	-0.601747763343155	1.46425038063899
1	-0.839581278618425	-1.38895984203555
1	-0.729384138714522	1.75451495405287
1	-0.0678671984933317	2.02416463475674
1	-0.40395044721663	2.32459244388156
1	-0.599507361184806	2.74498311756179
1	0.603831488639116	2.91657571867108
1	-0.611667359247804	0.69657882861793
1	-0.511870186310261	0.947030961513519
1	0.0614228579215705	2.56739634624682
1	0.554044235963374	0.145944164367393
1	0.809805097989738	2.6512685646303
1	-0.477470217738301	2.72519394708797
1	0.521577794570476	-1.37858882825822
1	-0.0453127333894372	1.18531763507053
1	-0.832722053863108	0.110696913441643
1	0.99183727055788	1.46069197170436
1	0.706621629185975	2.01049654115923
1	-0.0654274146072567	2.68224322772585
1	-0.627963599283248	-0.694362113019451
1	0.542890497017652	1.08076631394215
1	0.0928613669238985	-1.43110549007542
1	0.147076095454395	1.39180692564696
1	-0.946964535862207	2.96624800609425
1	-0.707470067311078	2.64126288774423
1	0.831766257528216	-0.180675468174741
1	-0.379190602805465	0.339246498886496
1	0.430121197365224	0.819528287509456
1	0.202526909299195	0.196200655307621
1	-0.202367689460516	2.13622310501523
1	-0.308599976357073	1.89640669920482
1	0.613712229765952	2.24889219924808
1	0.287965977564454	-1.44133543409407
1	-0.378036573529243	0.979493458988145
1	-0.731732440646738	0.598190424032509
1	0.786187967285514	2.43809921736829
1	0.189795823767781	1.48594720824622
1	0.829280590172857	2.52101294882596
1	0.31115273013711	-1.66623530141078
1	0.574158899951726	2.25114851561375
1	-0.0419665505178273	0.22681398736313
1	-0.555160703603178	-0.576521733775735
1	-0.460743512026966	-0.663652791874483
1	-0.00591285759583116	1.945682606427
1	-0.903268387541175	0.978960110340267
1	-0.559420658275485	-1.13392031565309
1	0.471172701567411	-1.76007223478518
1	-0.26172156445682	1.57295711524785
1	0.516391001176089	2.04684368870221
1	0.961166370660067	1.2933457067702
1	-0.142782414797693	0.265900857746601
1	-0.819652060046792	1.63006019382738
1	-0.964140742085874	0.394107119180262
1	-0.75246179709211	-0.0325837410055101
1	0.502184590324759	1.31749511882663
1	0.323216449469328	0.0813319284934551
1	-0.134605740197003	-1.0766976820305
1	0.355607829522341	1.92710312036797
1	0.555556398816407	0.46796035557054
1	-0.0649293633177876	0.989689907990396
1	-0.90740960277617	0.423244883539155
1	-0.322107465937734	-1.62215904262848
1	-0.73321624007076	1.50963543984108
1	-0.0032643717713654	-0.25544667430222
1	0.580922300927341	-0.991084904409945
1	0.870456264354289	-0.994422178948298
1	0.553801679518074	-0.231868891743943
1	0.902755412273109	-0.996627095621079
1	0.274744844529778	1.04714803351089
1	-0.97983220173046	2.44779493962415
1	0.186105553992093	2.63986969785765
1	-0.445730104111135	0.650575519073755
1	0.699997100513428	0.553275398677215
1	-0.426132697146386	1.48539157188497
1	0.336510131601244	-0.891986511880532
1	0.162736880127341	1.34247854887508
1	-0.94918149523437	2.51305380091071
1	-0.231010503601283	1.37552381097339
1	-0.344643808435649	-1.83374714502133
1	-0.100234845187515	-1.08769684610888
1	0.0980969732627273	1.8838471728377
1	-0.673515685833991	2.40359611529857
1	0.349323628935963	0.393513137940317
1	0.896264515817165	-1.13757367641665
1	0.913492871448398	2.6861873252783
1	0.899730074685067	2.22867622692138
1	-0.0832033730112016	0.87786022410728
1	0.849417473189533	1.45873275888152
1	-0.806889171712101	2.72400561324321
1	-0.442595671862364	2.85279334709048
1	-0.800254949834198	2.70545877935365
1	0.584724137559533	-1.71274951822124
1	0.97377415234223	-0.369641529861838
1	-0.606099469121546	1.96693994640373
1	-0.306762923020869	-0.43665461987257
1	0.0470629059709609	1.6259853572119
1	-0.706703610252589	-1.59912498714402
1	-0.0952160069718957	-0.815154960611835
1	0.0540305483154953	0.0840266498271376
1	-0.843554555438459	0.404585398035124
1	0.562286320142448	0.933242749422789
1	0.886012249626219	1.66997669334523
1	0.489339014515281	2.7539496445097
1	-0.140679344534874	-0.985747939441353
1	0.152236643712968	0.210173389175907
1	0.81646600086242	2.18434481718577
1	-0.647096121683717	2.0558433777187
1	-0.520642562303692	0.469506035558879
1	-0.991161935962737	-1.58976789959706
1	-0.829994124360383	0.453929643379524
1	-0.798463193234056	-0.818201855756342
1	-0.345431589521468	0.0813748252112418
1	-0.63855504244566	-0.898856901796535
1	-0.187149873934686	-1.87823851290159
1	-0.168231946416199	0.234820193843916
1	0.557306958828121	1.02069114055485
1	-0.80854304600507	-0.874146027956158
1	0.453585387207568	1.13644200679846
1	-0.662421112414449	2.96258073137142
1	0.185593573376536	1.79144613747485
1	-0.688252974767238	-1.95837513240986
1	0.859859647694975	-1.97133372235112
1	0.209656882565469	1.14914105227217
1	0.66187750780955	-1.48833489906974
1	0.81027953280136	-0.835195971187204
1	-0.609878794755787	-0.538037603721023
1	-0.985612337943166	-0.863594876602292
1	-0.717358015011996	-1.51351184397936
1	-0.647925218101591	-0.804233841365203
1	-0.371178346686065	1.93455212120898
1	-0.256095715332776	-1.71802423824556
1	-0.43776197405532	0.0515032287221402
1	0.353023841977119	1.29628577572294
1	0.975878413300961	-0.453844707692042
1	0.687991945073009	-0.74397692270577
1	0.828198478091508	-0.243131716735661
1	-0.702360787428916	1.64306269795634
1	0.121969063300639	-1.22728268546052
1	0.868523160461336	-1.21059564454481
1	-0.147713637910783	1.6406682501547
1	0.578853562939912	-1.43973712972365
1	-0.00678253965452313	-0.0504241888411343
1	-0.554724720306695	-0.564436048036441
1	0.418373848777264	-1.92735756910406
1	-0.445407486520708	2.85429724329151
1	-0.853374301921576	-1.11318218684755
1	-0.982390522025526	0.950806649168953
1	-0.113601004239172	2.44092499557883
1	0.659885685425252	-1.35091166757047
1	-0.668442609719932	1.94931270740926
1	-0.38814092380926	0.203962868079543
1	-0.390778745990247	-0.869238784536719
1	-0.852356471121311	-0.48811014322564
1	0.822631085291505	-0.99869914050214
1	-0.06892473064363	-0.0095059797167778
1	0.0136057599447668	0.678179757203907
1	-0.239259625785053	2.43121412536129
1	-0.331523045431823	0.529261516174302
1	0.390041860751808	-1.7510891861748
1	-0.412668283097446	0.798718564445153
1	0.140634977724403	2.25968618714251
1	0.407853182405233	1.15627092961222
1	-0.638642367906868	1.79990921821445
1	0.472393656149507	-0.366233904380351
1	-0.0240570669993758	-1.02050837292336
1	-0.141205050516874	0.289603514363989
1	0.0556872929446399	-0.554930860409513
1	0.600787665694952	0.789896979229525
1	-0.75549133354798	2.48520501260646
1	-0.763225424103439	1.47133603063412
1	0.788415864109993	0.190318693174049
1	0.593653055839241	-1.20606446568854
1	-0.492332392837852	0.312824002001435
1	-0.0615471359342337	0.577538801124319
1	0.931008955463767	2.42017488530837
1	0.0426204903051257	2.21974904485978
1	-0.284502822905779	-0.344013034366071
1	0.807901634369045	1.18784961011261
1	0.0807815594598651	-0.076803816948086
